CMGUnmaskedID,CMGUnmaskedName,ClientTier,GCPStream,GCPBusiness,CMGGlobalBU,CMGSegmentName,GlobalControlPoint,GCPGeography,GlobalRelationshipManagerName,REVENUE_FY14,REVENUE_FY15,Deposits_EOP_FY14,Deposits_EOP_FY15x,TotalLimits_EOP_FY14,TotalLimits_EOP_FY15,TotalLimits_EOP_FY15x,RWAFY15,RWAFY14,REV/RWA FY14,REV/RWA FY15,NPAT_AllocEq_FY14,NPAT_AllocEq_FY15X,Company_Avg_Activity_FY14,Company_Avg_Activity_FY15,ROE_FY14,ROE_FY15
M000000000022462,DINERS CLUB INT'L GROUP,Franchise,GLOBAL BANKING,GLOBAL BANKING,FINANCIAL INSTITUTIONS GROUP,DIVERSIFIED FINANCIALS,SINGAPORE,ASIA,ADRIAN TAN,"1,723,417","592,548","10,342","6,838","39,544,854","40,910,903","40,910,903","19,718,300","18,111,669",9.52%,3.01%,"371,379","118,643","1,789,143","1,634,091",22.73%,6.63%,
M000000000022469,DING GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JAMES SIMPSON,"370,915","323,354","4,444,425","4,842,874","16,671,500","16,671,500","16,671,500","15,958,264","12,873,680",2.88%,2.03%,"163,996","131,658","1,621,960","1,360,267",12.06%,8.12%,
M000000000024128,EDGARANGE GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,MICHAEL KEARNEY,"178,970","207,416","23,866,720","25,834,773","1,570,000","1,570,000","1,570,000","290,400","282,744",63.30%,71.42%,"-76,824","-53,862","122,652","122,343",-62.79%,-43.91%,
M000000000024389,EK NOMINEES GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JASON FINLAYSON,"1,734,539","1,712,647","26,388,951","27,049,782","119,122,300","118,922,300","118,922,300","77,625,798","83,784,381",2.07%,2.21%,"920,123","879,511","7,453,363","8,204,665",11.21%,11.80%,
M000000000024439,ELDERS GROUP,Lending Services,INTERNATIONAL BANKING,LARGE CORPORATE,AGRIBUSINESS,AGRIBUSINESS,AUSTRALIA,AUSTRALIA,CASEY MORECROFT,"7,148,423","3,916,557","405,304","174,621","231,119,790","276,819,527","276,819,527","93,966,495","87,711,062",8.15%,4.17%,"-1,106,170","1,601,677","8,880,912","6,140,783",-18.01%,18.04%,
M000000000024508,ELECTRICITY TRANSMISSION AUTHORITY GRP,Franch(L) w/o credit,INTERNATIONAL BANKING,LARGE CORPORATE,UTILITIES & INFRASTRUCTURE,UTILITIES & INFRASTRUCTURE,AUSTRALIA,AUSTRALIA,MARCUS RITCHIE,"1,867","3,755",-   ,-   ,"20,000,000",-   ,-   ,"2,807","8,449",22.10%,133.75%,"-312,401","-314,793","10,515","13,850",-2255.53%,-2993.75%,
M000000000025146,EPOCA GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,MICHAEL KEARNEY,"2,133,931","2,050,706","5,226,002","5,428,130","88,434,097","89,070,597","89,070,597","73,643,967","70,535,716",3.03%,2.78%,"1,058,155","1,010,231","7,474,301","7,243,796",14.61%,13.52%,
M000000000025613,EVANS HARCH GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,ANTHONY PERRY,"4,953","7,271",-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"3,799","5,488","5,947","5,484",69.27%,92.28%,
M000000000026458,FELTEX GROUP,Lending Services,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,DAVID PAICE,"2,681",768,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"1,042",547,"7,587","7,817",13.33%,7.22%,
M000000000026562,FERNWOOD MANAGEMENT GROUP,Franchise,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,CORPORATE BANKING AUS,AUSTRALIA,AUSTRALIA,KELVIN COWAN,872,84,"19,057","23,398",-   ,-   ,-   ,-   ,-   ,0,0,342,22,143,283,120.96%,15.28%,
M000000000026592,SONS OF GWALIA LTD,Lending Services,INTERNATIONAL BANKING,LARGE CORPORATE,RESOURCES,RESOURCES,AUSTRALIA,AUSTRALIA,LENDING SERVICES,492,488,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"-66,126","-67,285","13,836","13,640",-484.79%,-486.29%,
M000000000027148,CHINA OCEAN SHIPPING COMPANY,Platinum Growth,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,CHINA,ASIA,Jin Xue,"2,437,938","2,938,793","73,897,493","49,094,240","257,072,958","268,833,189","268,833,189","150,412,972","148,425,083",1.64%,1.95%,"787,619","683,064","14,306,873","13,746,816",5.73%,4.77%,
M000000000027904,LINFOX GROUP,Platinum,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,MATT GOBLE,"5,239,845","4,636,319","157,870,488","139,666,024","858,729,013","962,663,513","962,663,513","178,681,315","168,899,817",3.10%,2.59%,"2,572,611","2,146,560","18,375,609","17,152,331",15.00%,11.68%,
M000000000028261,FRESH PRODUCE BROKERS GROUP,To be exited,INTERNATIONAL BANKING,LARGE CORPORATE,AGRIBUSINESS,AGRIBUSINESS,AUSTRALIA,AUSTRALIA,LENDING SERVICES,827,832,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"-46,654","-42,574","23,576","22,904",-203.70%,-180.58%,
M000000000028336,UNITED PARCEL SERVICE GROUP,Franch(L) w/o credit,GLOBAL BANKING,GLOBAL BANKING,DIVERSIFIED INDUSTRIES,CONSUMER & SERVICES,NORTH AMERICA,AMERICAS,Sarah Ho,"121,605","117,589",-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,"7,881","7,431",36,40,19715.53%,20437.97%,
M000000000028639,GADENS LAWYERS GROUP,Franchise,NON INSTITUTIONAL,GLOBAL COMMERCIAL,COMMERCIAL AUSTRALIA,CORPORATE BANKING AUS,AUSTRALIA,AUSTRALIA,ANDREW EDWARDS,"104,032","196,160","1,466,012","1,481,219","3,238,634","3,312,813","3,312,813","2,244,067","976,102",10.66%,8.74%,"45,389","59,221","264,590","132,864",34.16%,22.38%,
M000000000028879,GANDEL PRIVATE GROUP,Platinum,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,GARY HARRIS,"4,103,251","3,042,268","216,306,887","173,607,182","460,800,324","457,946,975","457,946,975","166,170,334","154,430,646",2.66%,1.83%,"2,215,047","1,206,440","16,579,911","15,574,825",14.22%,7.28%,
M000000000029281,ALSTOM S.A.,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,UTILITIES & INFRASTRUCTURE,UTILITIES & INFRASTRUCTURE,FRANCE,UK AND EUROPE,Adam Thumath,"196,183","465,035",-   ,-   ,"231,555,021","238,293,649","238,293,649","14,538,407","9,931,761",1.98%,3.20%,"81,696","216,448","1,377,726","939,515",8.70%,15.71%,
M000000000029471,GENERAL PROPERTY TRUST GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JOE O'DWYER,"4,371,679","6,104,548",-   ,-   ,"841,000,000","957,000,000","957,000,000","438,029,749","341,617,809",1.28%,1.39%,"2,287,338","3,494,285","39,694,833","31,206,395",7.33%,8.80%,
M000000000029772,GERSTMANN GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,MICHAEL RADULOVIC,"230,996","-1,979",156,-   ,"139,700",-   ,-   ,-   ,"6,725,615",3.43%,0,"77,172","-27,786","58,822","839,512",9.19%,-47.24%,
M000000000029812,CAE INC,Franch(L) w/o credit,INTERNATIONAL BANKING,LARGE CORPORATE,UTILITIES & INFRASTRUCTURE,UTILITIES & INFRASTRUCTURE,NORTH AMERICA,AMERICAS,Natalia Sucha,"83,680","95,069","5,450,446","5,095,513","406,000","406,000","406,000","119,974","115,417",72.50%,79.24%,"44,521","48,801","17,806","13,041",341.40%,274.07%,
M000000000030324,GLAXO SMITHKLINE PLC,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,UNITED KINGDOM,UK AND EUROPE,MARK CHERRY,"280,708","374,774","92,571,338","125,501,470","15,856,664","19,807,353","19,807,353","1,728,293","1,674,139",16.77%,21.68%,"59,421","-39,028","179,260","193,933",30.64%,-21.77%,
M000000000031012,GOODYEAR TIRE & RUBBER CO INC,Platinum,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,JAMES BROWN,"3,040,884","2,691,759","42,554,956","60,980,652","164,775,779","165,623,096","165,623,096","59,672,016","59,548,392",5.11%,4.51%,"1,138,556","984,224","6,163,254","6,150,162",18.51%,15.97%,
M000000000032101,GRUNDFOS HOLDING A/S,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,UNITED KINGDOM,UK AND EUROPE,Noa Segoly,"333,265","386,501","3,566,203","3,339,678","17,610,000","17,610,000","17,610,000","927,215","1,112,055",29.97%,41.68%,"79,429","113,953","143,398","153,505",51.74%,79.47%,
M000000000032268,GUNNS GROUP,Lending Services,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,LENDING SERVICES,"929,801","356,200","3,168,697","3,176,058","623,609","780,400","780,400","787,286","26,102,981",3.56%,45.24%,"-119,815","-308,161","431,440","3,050,212",-3.93%,-71.43%,
M000000000032693,HAMIB GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,STEVE TOKIC,"728,794","880,460","492,283","239,014","48,660,000","49,210,000","49,210,000","44,589,920","43,442,543",1.68%,1.97%,"373,432","408,921","4,298,224","4,221,066",8.85%,9.51%,
M000000000032778,HANCOCK PROSPECTING GROUP,Platinum Growth,INTERNATIONAL BANKING,LARGE CORPORATE,RESOURCES,RESOURCES,AUSTRALIA,AUSTRALIA,FRANK VAN ROOYEN,"16,792,183","10,214,921","919,910,563","591,627,362","1,842,789,313","1,672,328,184","1,672,328,184","282,652,298","162,040,938",10.36%,3.61%,"10,497,436","5,904,605","27,047,283","15,842,686",66.26%,21.83%,
M000000000032880,HANSEN YUNCKEN GROUP,To be exited,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,GARY HARRIS,"14,285","35,001","5,618,631","6,492,426","455,000","455,000","455,000","41,595","39,639",36.04%,84.15%,"-110,684","-98,308","40,671","33,572",-329.69%,-241.72%,
M000000000032947,MCALEESE GROUP,Platinum,INTERNATIONAL BANKING,LARGE CORPORATE,DIVERSIFIED INDUSTRIES,DIVERSIFIED INDUSTRIALS,AUSTRALIA,AUSTRALIA,MATT GOBLE,"3,631,235","2,150,171","46,868,173","36,884,595","141,333,333","141,333,333","141,333,333","190,866,893","146,049,660",2.49%,1.13%,"1,634,798","208,174","17,272,058","13,428,333",12.17%,1.21%,
M000000000033828,HASTINGS FUNDS MANAGEMENT (WESTPAC),To be exited,GLOBAL BANKING,GLOBAL BANKING,FINANCIAL INSTITUTIONS GROUP,FUND MGR,AUSTRALIA,AUSTRALIA,CHRIS HALL,358,351,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0,251,246,"9,957","9,922",2.53%,2.47%,
M000000000034087,MEDIBANK PRIVATE LIMITED GROUP,Franchise,GLOBAL BANKING,GLOBAL BANKING,FINANCIAL INSTITUTIONS GROUP,INSURANCE,AUSTRALIA,AUSTRALIA,SEAN MCGARGILL,"151,531","109,669","3,356","3,897","111,370,000","111,370,000","111,370,000","6,035,460","6,685,047",2.27%,1.82%,"29,421","24,732","587,506","1,091,726",2.69%,4.21%,
M000000000034140,HEATHBRIDGE GROUP,Franchise,INTERNATIONAL BANKING,LARGE CORPORATE,INSTITUTIONAL PROPERTY,INSTITUTIONAL PROPERTY,AUSTRALIA,AUSTRALIA,JAMES SIMPSON,"745,364","64,164","2,135,544","1,745,096","51,200,000","51,200,000","51,200,000","34,345,823","36,209,275",2.06%,0.19%,"387,394","-77,551","3,236,755","3,459,854",11.20%,-2.40%,
